BLD_CODE,SCH_NAME,LAT,LON,FLOOD_2020,FLOOD_2050,Sum of TOT_ENRO,OTHER,FLOOD,PENETRATION,ROOF,SANDY,MITIGATION INVESTMENT,TTL,OTHER_ct,FLOOD_ct,PENETRATION_ct,ROOF_ct,SANDY_ct
K465,High School for Service & Learning at Erasmus,40.649602,-73.957173,0,0,297,0,0,0,0,0,0,0,0,0,0,0,0
K465,High School for Youth and Community Development at,40.649602,-73.957173,0,0,467,0,0,0,0,0,0,0,0,0,0,0,0
K465,"Science, Technology and Research Early College Hig",40.649602,-73.957173,0,0,576,0,0,0,0,0,0,0,0,0,0,0,0
K470,Brooklyn Institute for Liberal Arts,40.658671,-73.943839,0,0,415,1974510,0,0,0,0,0,1974510,1,0,0,0,0
K470,High School for Public Service: Heroes of Tomorrow,40.658671,-73.943839,0,0,462,0,0,0,0,0,0,0,0,0,0,0,0
K470,"School for Human Rights, The",40.658671,-73.943839,0,0,352,0,0,0,0,0,0,0,0,0,0,0,0
K480,Academy for Environmental Leadership,40.696457,-73.911751,0,0,238,9327341,0,0,21485796,0,21485796,30813137,1,0,0,1,0
K480,The Academy of Urban Planning and Engineering,40.696457,-73.911751,0,0,231,0,0,0,0,0,0,0,0,0,0,0,0
K480,The Brooklyn School for Math and Research,40.696457,-73.911751,0,0,277,0,0,0,0,0,0,0,0,0,0,0,0
K480,The Brooklyn School for Social Justice,40.696457,-73.911751,0,0,335,0,0,0,0,0,0,0,0,0,0,0,0
K485,High School of Telecommunication Arts and Technolo,40.636721,-74.023419,0,0,1235,10855712,0,0,0,0,0,10855712,1,0,0,0,0
K486,The Christa McAuliffe School\I.S. 187,40.627929,-74.003883,0,0,953,1359004,0,0,0,0,0,1359004,1,0,0,0,0
K490,Fort Hamilton High School,40.626827,-74.038103,0,0,4559,11270215,25844225,0,0,0,25844225,37114440,1,1,0,0,0
K495,New Visions Charter High School for Advanced Math,40.593157,-73.936635,1,1,391,1260897,0,0,0,0,0,1260897,1,0,0,0,0
K495,New Visions Charter High School for the Humanities,40.593157,-73.936635,1,1,233,0,0,0,0,0,0,0,0,0,0,0,0
K495,Origins High School,40.593157,-73.936635,1,1,414,0,0,0,0,0,0,0,0,0,0,0,0
K495,Professional Pathways High School,40.593157,-73.936635,1,1,210,0,0,0,0,0,0,0,0,0,0,0,0
K500,High School for Innovation in Advertising and Medi,40.640543,-73.898601,0,0,240,564893,10729817,0,0,0,10729817,11294710,1,1,0,0,0
K500,High School for Medical Professions,40.640543,-73.898601,0,0,460,0,0,0,0,0,0,0,0,0,0,0,0
K500,Urban Action Academy,40.640543,-73.898601,0,0,264,0,0,0,0,0,0,0,0,0,0,0,0
K505,Franklin Delano Roosevelt High School,40.621299,-73.982583,0,0,3214,642626,0,0,0,0,0,642626,1,0,0,0,0
K515,Academy for Conservation and the Environment,40.634451,-73.916927,0,1,300,15838092,0,0,0,0,0,15838092,1,0,0,0,0
K515,Brooklyn Bridge Academy,40.634451,-73.916927,0,1,222,0,0,0,0,0,0,0,0,0,0,0,0
K515,Brooklyn Generation School,40.634451,-73.916927,0,1,189,0,0,0,0,0,0,0,0,0,0,0,0
K515,Brooklyn Theatre Arts High School,40.634451,-73.916927,0,1,350,0,0,0,0,0,0,0,0,0,0,0,0
K515,Victory Collegiate High School,40.634451,-73.916927,0,1,341,0,0,0,0,0,0,0,0,0,0,0,0
K520,Brooklyn Frontiers High School,40.690007,-73.989369,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0
K525,Edward R. Murrow High School,40.619671,-73.959141,0,0,3693,3527508,0,0,0,0,0,3527508,1,0,0,0,0
K535,Leon M. Goldstein High School for the Sciences,40.578356,-73.934449,1,1,1057,601985,0,0,0,0,0,601985,1,0,0,0,0
K540,John Dewey High School,40.58807,-73.981925,0,1,2203,7480842,0,0,28968310,0,28968310,36449152,1,0,0,1,0
K554,All City Leadership Secondary School,40.697378,-73.913172,0,0,430,0,0,0,0,0,0,0,0,0,0,0,0
K564,Sunset Park High School,40.655583,-74.004342,0,0,1216,923372,0,0,0,0,0,923372,1,0,0,0,0
K580,"City Polytechnic High School of Engineering, Archi",40.695444,-73.986105,0,0,426,1029847,0,0,0,0,0,1029847,1,0,0,0,0
K580,George Westinghouse Career and Technical Education,40.695444,-73.986105,0,0,776,0,0,0,0,0,0,0,0,0,0,0,0
K590,Medgar Evers College Preparatory School,40.66679,-73.951823,0,0,1332,635000,0,0,0,0,0,635000,1,0,0,0,0
K600,Clara Barton High School,40.669805,-73.960689,0,0,1200,306681,0,0,0,0,0,306681,1,0,0,0,0
K610,Automotive High School,40.721448,-73.953328,0,1,329,1538554,33463411,0,0,0,33463411,35001965,1,1,0,0,0
K611,Dock Street School for STEAM Studies,40.702952,-73.992076,1,1,277,345400,0,0,0,0,0,345400,1,0,0,0,0
K615,Transit Tech Career and Technical Education High S,40.67878,-73.875328,0,0,676,507293,0,0,0,0,0,507293,1,0,0,0,0
K620,William E. Grady Career and Technical Education Hi,40.583263,-73.963764,1,1,412,4495286,0,0,0,0,0,4495286,1,0,0,0,0
K625,Academy for Health Careers,40.675905,-73.939282,0,0,301,1001463,13423264,0,0,0,13423264,14424727,1,1,0,0,0
K625,Pathways in Technology Early College High School (,40.675905,-73.939282,0,0,581,0,0,0,0,0,0,0,0,0,0,0,0
K650,Brooklyn Preparatory High School,40.715561,-73.954815,1,1,527,351137,11596941,0,0,0,11596941,11948078,1,1,0,0,0
K650,Williamsburg High School for Architecture and Desi,40.715561,-73.954815,1,1,580,0,0,0,0,0,0,0,0,0,0,0,0
K650,Williamsburg Preparatory School,40.715561,-73.954815,1,1,682,0,0,0,0,0,0,0,0,0,0,0,0
K655,Brooklyn High School of the Arts,40.683951,-73.980266,0,0,939,2003718,0,0,0,0,0,2003718,1,0,0,0,0
K655,The Math & Science Exploratory School,40.683951,-73.980266,0,0,545,0,0,0,0,0,0,0,0,0,0,0,0
K660,East New York Family Academy,40.673766,-73.895976,0,0,496,13233637,25924,0,0,0,25924,13259561,1,1,0,0,0
K660,W. H. Maxwell Career and Technical Education High,40.673766,-73.895976,0,0,376,0,0,0,0,0,0,0,0,0,0,0,0
K677,Success Academy Charter School - Bushwick,40.695975,-73.919653,0,0,345,12100,0,0,0,0,0,12100,1,0,0,0,0
K682,The School of Creativity and Innovation,40.643018,-74.004306,0,0,38,9873085,0,0,0,0,0,9873085,1,0,0,0,0
K721,Brooklyn Studio Secondary School,40.60498,-73.995084,0,0,929,119362,0,0,5523805,0,5523805,5643167,1,0,0,1,0
K722,P.S. K721 - Brooklyn Occupational Training Center,40.58807,-73.981925,0,1,480,2812345,0,0,0,0,0,2812345,1,0,0,0,0
K728,Liberation Diploma Plus,40.576976,-73.985413,1,1,245,2101985,0,0,0,0,0,2101985,1,0,0,0,0
K735,P.S. 245,40.644927,-73.962743,0,0,312,264229,0,0,0,0,0,264229,1,0,0,0,0
K763,The Maurice Sendak Community School,40.671145,-73.987602,0,0,345,273347,0,0,0,0,0,273347,1,0,0,0,0
K778,El Puente Academy for Peace and Justice,40.70554,-73.955741,0,0,224,0,0,0,5791775,0,5791775,5791775,0,0,0,1,0
K781,West Brooklyn Community High School,40.642619,-73.992151,0,0,226,199576,0,0,0,0,0,199576,1,0,0,0,0
K783,Excellence Boys Charter School,40.683446,-73.925851,0,0,768,0,0,0,0,0,0,0,0,0,0,0,0
K784,Achievement First Endeavor Charter School,40.682422,-73.965928,0,0,804,0,0,0,0,0,0,0,0,0,0,0,0
K798,P.S. 065,40.686534,-73.878353,0,0,586,208842,0,0,0,0,0,208842,1,0,0,0,0
K804,Cobble Hill School of American Studies,40.684869,-73.990884,0,0,582,397700,0,0,0,0,0,397700,1,0,0,0,0
K805,Brooklyn International High School,40.69733,-73.984528,0,0,359,202295,0,0,0,0,0,202295,1,0,0,0,0
K805,"Science Skills Center High School for Science, Tec",40.69733,-73.984528,0,0,571,0,0,0,0,0,0,0,0,0,0,0,0
K805,Urban Assembly School for Music and Art,40.69733,-73.984528,0,0,207,0,0,0,0,0,0,0,0,0,0,0,0
K806,Khalil Gibran International Academy,40.686147,-73.979829,0,0,226,341063,0,0,0,0,0,341063,1,0,0,0,0
K807,P.S. 163 Bath Beach,40.606739,-74.007469,0,0,599,683032,0,0,0,0,0,683032,1,0,0,0,0
K814,P.S. 089 Cypress Hills,40.677707,-73.886712,0,0,469,0,0,0,0,0,0,0,0,0,0,0,0
K824,Aspirations Diploma Plus High School,40.669561,-73.955188,0,0,237,102000,0,0,0,0,0,102000,1,0,0,0,0
K825,South Brooklyn Community High School,40.677968,-74.014363,1,1,181,184716,0,0,0,0,0,184716,1,0,0,0,0
K834,P.S. 372 -The Children's School,40.676198,-73.9855,0,0,207,1819709,0,0,0,0,0,1819709,1,0,0,0,0
K843,P.S. K004,40.656599,-73.888024,0,0,323,100000,0,0,0,0,0,100000,1,0,0,0,0
K845,New Voices School of Academic & Creative Arts,40.660805,-73.988743,0,0,580,394417,11297761,0,0,0,11297761,11692178,1,1,0,0,0
K845,P.S. 295,40.660805,-73.988743,0,0,431,0,0,0,0,0,0,0,0,0,0,0,0
K849,P.S. K134,40.632145,-73.97318,0,0,587,50000,0,0,0,0,0,50000,1,0,0,0,0
K852,P.S. 326,40.628417,-73.92825,0,0,170,464107,0,0,0,0,0,464107,1,0,0,0,0
K857,P.S. 36,40.660465,-73.887195,0,0,387,0,0,0,0,0,0,0,0,0,0,0,0
K860,East Brooklyn Community High School,40.659914,-73.920658,0,0,196,1689081,0,0,0,0,0,1689081,1,0,0,0,0
K865,Bushwick Leaders High School for Academic Excellen,40.695436,-73.927349,0,0,302,14019639,0,0,0,0,0,14019639,1,0,0,0,0
K874,I.S. 340,40.676357,-73.970315,0,0,204,1332738,0,0,0,0,0,1332738,1,0,0,0,0
K884,Success Academy Charter School - Flatbush,40.64879,-73.957501,0,0,338,0,0,0,0,0,0,0,0,0,0,0,0
K894,New Visions A.I.M. Charter High School I,40.677528,-73.904143,0,0,186,0,0,0,0,0,0,0,0,0,0,0,0
K902,M.S. K266 - Park Place Community Middle School,40.678809,-73.976648,0,0,160,704994,0,0,0,0,0,704994,1,0,0,0,0
K902,P.S. K077,40.678809,-73.976648,0,0,277,0,0,0,0,0,0,0,0,0,0,0,0
K907,Brownsville Academy High School,40.666251,-73.923881,0,0,119,0,0,0,0,0,0,0,0,0,0,0,0
K909,ACORN Community High School,40.678591,-73.961636,0,0,150,385400,0,0,0,0,0,385400,1,0,0,0,0
K909,Gotham Professional Arts Academy,40.678591,-73.961636,0,0,178,0,0,0,0,0,0,0,0,0,0,0,0
K913,EBC High School for Public Service - Bushwick,40.694723,-73.929315,0,0,479,278304,0,0,0,0,0,278304,1,0,0,0,0
K914,Benjamin Banneker Academy,40.695389,-73.968759,0,0,810,318313,0,0,0,0,0,318313,1,0,0,0,0
K917,Brooklyn College Academy,40.649055,-73.972312,0,0,660,1024678,0,0,0,0,0,1024678,1,0,0,0,0
K971,"School of Math, Science, and Healthy Living",40.639518,-74.020343,0,0,343,99236,0,0,0,0,0,99236,1,0,0,0,0
K987,Brooklyn High School for Law and Technology,40.688399,-73.920603,0,0,589,35000,0,0,0,0,0,35000,1,0,0,0,0
K990,PAVE Academy Charter School,40.675936,-74.003372,1,1,481,0,0,0,0,0,0,0,0,0,0,0,0
K994,Bedford Academy High School,40.685486,-73.953692,0,0,363,300000,0,0,0,0,0,300000,1,0,0,0,0
KAEX,Urban Dove Charter School,40.689574,-73.950714,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0
KAGD,Canarsie Ascend Charter School,40.643834,-73.900432,0,0,856,0,0,0,0,0,0,0,0,0,0,0,0
KAGI,Brooklyn Prospect Charter School,40.647893,-73.97872,0,0,773,104713,0,0,0,0,0,104713,1,0,0,0,0
KAIX,Key Collegiate Charter School,40.665264,-73.910292,0,0,114,104000,0,0,0,0,0,104000,1,0,0,0,0
KAJP,Bushwick Ascend Charter School,40.693748,-73.90892,0,0,892,0,0,0,0,0,0,0,0,0,0,0,0
KAJS,Brooklyn Scholars Charter School,40.669356,-73.867138,0,0,696,0,0,0,0,0,0,0,0,0,0,0,0
KAJY,Central Brooklyn Ascend Charter School,40.638957,-73.948982,0,0,548,0,0,0,0,0,0,0,0,0,0,0,0
KAKB,Bedford Stuyvesant New Beginnings Charter School,40.694676,-73.937717,0,0,699,485000,0,0,0,0,0,485000,1,0,0,0,0
KAKM,Imagine Me Leadership Charter School,40.660077,-73.883469,0,0,223,0,0,0,0,0,0,0,0,0,0,0,0
KAKO,Brooklyn Dreams Charter School,40.632149,-73.969887,0,0,619,0,0,0,0,0,0,0,0,0,0,0,0
KAKT,Cypress Hills Ascend Charter School,40.681183,-73.867071,0,0,122,0,0,0,0,0,0,0,0,0,0,0,0
KAMH,Collegiate Academy for Math and Personal Awareness,40.65787,-73.888775,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0
KAQX,Brooklyn Excelsior Charter School,40.689569,-73.925087,0,0,618,0,0,0,0,0,0,0,0,0,0,0,0
KAWR,Hellenic Classical Charter School,40.662985,-73.992254,0,0,498,0,0,0,0,0,0,0,0,0,0,0,0
KBBA,New Dawn Charter High School,40.68291,-73.990292,0,0,238,0,0,0,0,0,0,0,0,0,0,0,0
KBEQ,Brooklyn Prospect Charter School Downtown,40.681102,-73.956832,0,0,698,0,0,0,0,0,0,0,0,0,0,0,0
KBGH,Brooklyn Ascend Charter School,40.661945,-73.92044,0,0,1538,0,0,0,0,0,0,0,0,0,0,0,0
KBNU,Brooklyn Urban Garden Charter School,40.656202,-73.982624,0,0,283,105000,0,0,0,0,0,105000,1,0,0,0,0
KBVT,Brownsville Ascend Charter School,40.668608,-73.918123,0,0,1043,0,0,0,0,0,0,0,0,0,0,0,0
KBXV,The Cultural Arts Academy at Spring Creek Charter,40.65452,-73.908341,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0
KBYQ,Williamsburg Charter High School,40.703703,-73.935969,0,0,934,0,0,0,0,0,0,0,0,0,0,0,0
KBZT,Hebrew Language Academy Charter School,40.612258,-73.914312,1,1,710,589830,0,0,0,0,0,589830,1,0,0,0,0
KCKX,Brooklyn LABï¿½ï¿½ï¿½ï¿½ï¿½ï,40.697262,-73.986016,0,0,709,0,0,0,0,0,0,0,0,0,0,0,0
KCQF,The International Charter School of New York,40.692434,-73.986867,0,0,343,0,0,0,0,0,0,0,0,0,0,0,0
KCSH,Edmund W. Gordon Brooklyn Laboratory Charter Schoo,40.697067,-73.987392,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0
KCTL,Hebrew Language Academy Charter School 2,40.600808,-73.986345,0,0,231,0,0,0,0,0,0,0,0,0,0,0,0
L001,P.S. Q256,40.821278,-73.488094,0,0,520,189986,0,0,0,0,0,189986,1,0,0,0,0
M001,P.S. 001 Alfred E. Smith,40.71255,-73.997478,0,0,295,81396,18419894,0,0,0,18419894,18501290,1,1,0,0,0
M002,P.S. 002 Meyer London,40.712907,-73.991523,0,0,483,85000,0,0,0,0,0,85000,1,0,0,0,0
M003,P.S. 003 Charrette School,40.732603,-74.005949,0,0,731,459262,0,0,0,0,0,459262,1,0,0,0,0
M004,P.S. 004 Duke Ellington,40.834877,-73.941594,0,0,498,1252305,0,0,0,0,0,1252305,1,0,0,0,0
M005,P.S. 005 Ellen Lurie,40.857633,-73.922277,0,0,552,946682,0,0,0,0,0,946682,1,0,0,0,0
M006,P.S. 006 Lillie D. Blake,40.777737,-73.960427,0,0,671,512545,0,0,0,0,0,512545,1,0,0,0,0
M007,P.S. 007 Samuel Stern,40.800616,-73.939374,0,0,407,49286,0,0,0,0,0,49286,1,0,0,0,0
M008,P.S. 008 Luis Belliard,40.839235,-73.936614,0,0,495,459723,0,0,0,0,0,459723,1,0,0,0,0
M009,M.S. 243 Center School,40.785234,-73.974256,0,0,241,972361,0,0,0,0,0,972361,1,0,0,0,0
M009,P.S. 009 Sarah Anderson,40.785234,-73.974256,0,0,611,0,0,0,0,0,0,0,0,0,0,0,0
M010,Frederick Douglass Academy,40.823988,-73.935746,1,1,1257,1232983,0,0,0,0,0,1232983,1,0,0,0,0
M011,P.S. 011 William T. Harris,40.744186,-74.000743,0,0,888,29376391,0,0,0,0,0,29376391,1,0,0,0,0
M013,Central Park East High School,40.793649,-73.948488,1,1,508,628199,0,0,0,0,0,628199,1,0,0,0,0
M013,Central Park East I,40.793649,-73.948488,1,1,189,0,0,0,0,0,0,0,0,0,0,0,0
M013,East Harlem Scholars Academy Charter School II,40.793649,-73.948488,1,1,477,0,0,0,0,0,0,0,0,0,0,0,0
M015,P.S. 015 Roberto Clemente,40.722075,-73.978747,0,1,174,359855,0,0,0,0,0,359855,1,0,0,0,0
M017,P.S. 212 Midtown West,40.761327,-73.988665,0,0,363,480442,11434443,0,0,0,11434443,11914885,1,1,0,0,0
M017,Professional Performing Arts High School,40.761327,-73.988665,0,0,558,0,0,0,0,0,0,0,0,0,0,0,0
M019,P.S. 019 Asher Levy,40.730009,-73.984496,0,0,249,209563,0,0,4265188,0,4265188,4474751,1,0,0,1,0
M020,P.S. 020 Anna Silver,40.721305,-73.986312,0,0,481,208945,0,0,0,0,0,208945,1,0,0,0,0
M022,"New Explorations into Science, Technology and Math",40.719416,-73.979581,1,1,1754,469401,0,0,0,0,0,469401,1,0,0,0,0
M025,Lower East Side Preparatory High School,40.72004,-73.986038,0,0,543,1805097,9320563,0,0,0,9320563,11125660,1,1,0,0,0
M025,Marta Valle High School,40.72004,-73.986038,0,0,127,0,0,0,0,0,0,0,0,0,0,0,0
M025,School for Global Leaders,40.72004,-73.986038,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0
M028,P.S. 028 Wright Brothers,40.83163,-73.942023,0,0,597,11519773,0,0,0,0,0,11519773,1,0,0,0,0
M030,P.S. 030 Hernandez/Hughes,40.805653,-73.935461,0,1,253,804823,0,0,5007064,0,5007064,5811887,1,0,0,1,0
M030,P.S. 138,40.805653,-73.935461,0,1,613,0,0,0,0,0,0,0,0,0,0,0,0
M030,Success Academy Charter School - Harlem 2,40.805653,-73.935461,0,1,702,0,0,0,0,0,0,0,0,0,0,0,0
M033,P.S. 033 Chelsea Prep,40.749014,-74.000238,0,0,632,1219989,0,0,0,0,0,1219989,1,0,0,0,0
M034,P.S. 034 Franklin D. Roosevelt,40.726008,-73.975058,1,1,305,100000,0,0,0,0,0,100000,1,0,0,0,0
M036,P.S. 036 Margaret Douglas,40.810705,-73.957409,0,0,355,3067776,0,0,0,0,0,3067776,1,0,0,0,0
M040,M.S. 255 Salk School of Science,40.735328,-73.981536,0,0,394,760508,0,0,0,0,0,760508,1,0,0,0,0
M040,P.S. 040 Augustus Saint-Gaudens,40.735328,-73.981536,0,0,708,0,0,0,0,0,0,0,0,0,0,0,0
M041,P.S. 041 Greenwich Village,40.73545,-73.999094,0,0,694,709003,0,0,0,0,0,709003,1,0,0,0,0
M042,P.S. 042 Benjamin Altman,40.716126,-73.990826,0,0,574,331239,0,0,0,0,0,331239,1,0,0,0,0
M043,Urban Assembly Academy for Future Leaders,40.815747,-73.95552,0,0,125,830329,0,0,13276406,0,13276406,14106735,1,0,0,1,0
M043,Urban Assembly School for the Performing Arts,40.815747,-73.95552,0,0,387,0,0,0,0,0,0,0,0,0,0,0,0
M044,M.S. M245 The Computer School,40.780536,-73.977602,0,0,403,735790,0,0,0,0,0,735790,1,0,0,0,0
M044,M.S. M247 Dual Language Middle School,40.780536,-73.977602,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0
M044,The Anderson School,40.780536,-73.977602,0,0,522,0,0,0,0,0,0,0,0,0,0,0,0
M045,Harlem Village Academy East Charter School,40.799265,-73.93374,1,1,699,171169,0,0,0,0,0,171169,1,0,0,0,0
M045,River East Elementary,40.799265,-73.93374,1,1,259,0,0,0,0,0,0,0,0,0,0,0,0
M046,P.S. 046 Arthur Tappan,40.8304,-73.9363,0,1,630,374650,0,0,0,0,0,374650,1,0,0,0,0
M047,47 The American Sign Language and English Secondar,40.738374,-73.981329,0,0,196,539461,0,0,0,0,0,539461,1,0,0,0,0
M047,The 47 American Sign Language & English Lower Scho,40.738374,-73.981329,0,0,193,0,0,0,0,0,0,0,0,0,0,0,0
M048,P.S. 048 P.O. Michael J. Buczek,40.853193,-73.933629,0,0,478,1261740,0,0,0,0,0,1261740,1,0,0,0,0
M050,Central Park East II,40.785559,-73.940919,1,1,483,1248262,0,0,18049678,0,18049678,19297940,1,0,0,1,0
M050,New York Center for Autism Charter School,40.785559,-73.940919,1,1,39,0,0,0,0,0,0,0,0,0,0,0,0
M052,Harold O. Levy School,40.865556,-73.925464,0,0,261,926567,3560375,0,0,0,3560375,4486942,1,1,0,0,0
M052,High School for Excellence and Innovation,40.865556,-73.925464,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0
M052,Inwood Early College for Health and Information Te,40.865556,-73.925464,0,0,414,0,0,0,0,0,0,0,0,0,0,0,0
M054,J.H.S. 054 Booker T. Washington,40.8007,-73.96327,0,0,867,11425272,0,0,0,0,0,11425272,1,0,0,0,0
M056,Manhattan Charter School II,40.713362,-73.986051,0,0,183,703059,0,0,5210525,0,5210525,5913584,1,0,0,1,0
M056,Orchard Collegiate Academy,40.713362,-73.986051,0,0,197,0,0,0,0,0,0,0,0,0,0,0,0
M056,University Neighborhood Middle School,40.713362,-73.986051,0,0,209,0,0,0,0,0,0,0,0,0,0,0,0
M057,James Weldon Johnson,40.797205,-73.941598,0,0,805,5805269,0,0,0,0,0,5805269,1,0,0,0,0
M058,P.S. 035,40.764129,-73.985899,0,0,317,647302,0,0,0,0,0,647302,1,0,0,0,0
M060,East Side Community School,40.729152,-73.982472,0,0,680,13871325,0,0,0,0,0,13871325,1,0,0,0,0
M061,The Children's Workshop School,40.727537,-73.978254,1,1,320,484215,0,0,0,0,0,484215,1,0,0,0,0
M061,The East Village Community School,40.727537,-73.978254,1,1,333,0,0,0,0,0,0,0,0,0,0,0,0
M063,Neighborhood School,40.72444,-73.986214,0,0,306,1697817,0,0,0,0,0,1697817,1,0,0,0,0
M063,The STAR Academy - P.S.63,40.72444,-73.986214,0,0,230,0,0,0,0,0,0,0,0,0,0,0,0
M064,Earth School,40.72313,-73.981597,0,0,350,1555020,0,0,0,0,0,1555020,1,0,0,0,0
M064,P.S. 064 Robert Simon,40.72313,-73.981597,0,0,223,0,0,0,0,0,0,0,0,0,0,0,0
M064,Tompkins Square Middle School,40.72313,-73.981597,0,0,362,0,0,0,0,0,0,0,0,0,0,0,0
M066,Yorkville Community School,40.777948,-73.947287,0,0,486,99518,0,0,2075560,0,2075560,2175078,1,0,0,1,0
M070,N.Y.C. Lab School for Collaborative Studies,40.742512,-74.002222,0,0,471,1403936,0,0,0,0,0,1403936,1,0,0,0,0
M070,N.Y.C. Museum School,40.742512,-74.002222,0,0,449,0,0,0,0,0,0,0,0,0,0,0,0
M070,New York City Lab Middle School for Collaborative,40.742512,-74.002222,0,0,563,0,0,0,0,0,0,0,0,0,0,0,0
M072,The Lexington Academy,40.791444,-73.94745,1,1,646,647635,0,0,0,0,0,647635,1,0,0,0,0
M075,M.S. 250 West Side Collaborative Middle School,40.795109,-73.973996,0,0,162,10567285,0,0,0,0,0,10567285,1,0,0,0,0
M075,P.S. 075 Emily Dickinson,40.795109,-73.973996,0,0,548,0,0,0,0,0,0,0,0,0,0,0,0
M076,P.S. 076 A. Philip Randolph,40.806534,-73.951451,0,0,443,0,0,0,0,0,0,0,0,0,0,0,0
M079,P.S. M079 - Horan School,40.802547,-73.942009,0,0,266,462221,0,0,0,0,0,462221,1,0,0,0,0
M083,P.S. 083 Luis Munoz Rivera,40.793363,-73.941955,1,1,414,11912604,0,0,0,0,0,11912604,1,0,0,0,0
M083,The Bilingual Bicultural School,40.793363,-73.941955,1,1,314,0,0,0,0,0,0,0,0,0,0,0,0
M084,P.S. 084 Lillian Weber,40.789479,-73.968419,0,0,663,798840,0,0,2672693,0,2672693,3471533,1,0,0,1,0
M087,P.S. 087 William Sherman,40.78171,-73.97802,0,0,898,11594500,0,0,10511867,0,10511867,22106367,1,0,0,1,0
M088,Frederick Douglass Academy II Secondary School,40.80261,-73.954152,0,0,362,998886,0,0,0,0,0,998886,1,0,0,0,0
M088,Wadleigh Secondary School for the Performing & Vis,40.80261,-73.954152,0,0,313,0,0,0,0,0,0,0,0,0,0,0,0
M089,I.S. 289,40.71701,-74.013967,1,1,284,442657,0,0,0,0,0,442657,1,0,0,0,0
M089,P.S. 89,40.71701,-74.013967,1,1,456,0,0,0,0,0,0,0,0,0,0,0,0
M090,KIPP Washington Heights Middle School,40.839139,-73.935815,0,0,1052,156547,0,0,0,0,0,156547,1,0,0,0,0
M090,M.S. 319 - Maria Teresa,40.839139,-73.935815,0,0,385,0,0,0,0,0,0,0,0,0,0,0,0
M090,M.S. 324 - Patria Mirabal,40.839139,-73.935815,0,0,340,0,0,0,0,0,0,0,0,0,0,0,0
M092,P.S. 092 Mary McLeod Bethune,40.814917,-73.945838,0,0,259,5994032,0,0,0,0,0,5994032,1,0,0,0,0
M092,St. HOPE Leadership Academy Charter School,40.814917,-73.945838,0,0,301,0,0,0,0,0,0,0,0,0,0,0,0
M093,P.S./I.S. 210 - Twenty-first Century Academy for C,40.830004,-73.944666,0,0,425,428113,0,0,0,0,0,428113,1,0,0,0,0
M096,P.S. 096 Joseph Lanzetta,40.79969,-73.937179,0,0,394,427651,0,0,0,0,0,427651,1,0,0,0,0
M097,Bard High School Early College,40.718276,-73.976093,1,1,615,458289,0,0,0,0,0,458289,1,0,0,0,0
M098,P.S. 098 Shorac Kappock,40.867741,-73.917814,0,0,418,768151,11177669,0,0,0,11177669,11945820,1,1,0,0,0
M099,M.S. 224 Manhattan East School for Arts & Academic,40.785107,-73.942154,1,1,185,12877,0,0,0,0,0,12877,1,0,0,0,0
M099,Renaissance Charter High School for Innovation,40.785107,-73.942154,1,1,444,0,0,0,0,0,0,0,0,0,0,0,0
M099,Success Academy Charter School - Harlem 3,40.785107,-73.942154,1,1,1108,0,0,0,0,0,0,0,0,0,0,0,0
M101,Mosaic Preparatory Academy,40.796098,-73.944546,0,0,313,236211,0,0,0,0,0,236211,1,0,0,0,0
M102,P.S. 102 Jacques Cartier,40.795,-73.938418,1,1,265,60000,15175291,0,106851,0,15282142,15342142,1,1,0,1,0
M104,J.H.S. 104 Simon Baruch,40.735879,-73.981034,0,1,1116,1073372,0,0,0,0,0,1073372,1,0,0,0,0
M107,"Heritage School, The",40.791966,-73.946879,0,1,313,364439,0,0,0,0,0,364439,1,0,0,0,0
M108,P.S. 108 Assemblyman Angelo Del Toro Educational C,40.795032,-73.947855,0,1,470,10478992,0,0,0,0,0,10478992,1,0,0,0,0
M110,P.S. 110 Florence Nightingale,40.7162,-73.9798,1,1,372,184945,0,0,0,0,0,184945,1,0,0,0,0
M111,P.S. 111 Adolph S. Ochs,40.76588,-73.989776,0,0,413,376165,0,0,8444303,0,8444303,8820468,1,0,0,1,0
M112,P.S. 112 Jose Celso Barbosa,40.796889,-73.930528,1,1,319,9648,0,0,0,0,0,9648,1,0,0,0,0
M113,STEM Institute of Manhattan,40.801573,-73.955583,0,0,133,0,2011067,0,0,0,2011067,2011067,0,1,0,0,0
M113,Success Academy Charter School - Harlem 4,40.801573,-73.955583,0,0,418,0,0,0,0,0,0,0,0,0,0,0,0
M113,The Opportunity Charter School,40.801573,-73.955583,0,0,481,0,0,0,0,0,0,0,0,0,0,0,0
M114,East Side Middle School,40.780452,-73.947379,0,0,451,35000,0,0,2165543,0,2165543,2200543,1,0,0,1,0
M115,P.S. 115 Alexander Humboldt,40.846116,-73.93514,0,0,452,2427975,0,0,0,0,0,2427975,1,0,0,0,0
